[0.042s] Invoking command in '/home/yoo/ws_test_microros/build/micro_ros_setup': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake /home/yoo/ws_test_microros/src/micro_ros_setup -DCMAKE_INSTALL_PREFIX=/home/yoo/ws_test_microros/install/micro_ros_setup
[1.414s] -- The C compiler identification is GNU 11.4.0
[2.820s] -- The CXX compiler identification is GNU 11.4.0
[2.872s] -- Detecting C compiler ABI info
[3.035s] -- Detecting C compiler ABI info - done
[3.059s] -- Check for working C compiler: /usr/bin/cc - skipped
[3.061s] -- Detecting C compile features
[3.063s] -- Detecting C compile features - done
[3.076s] -- Detecting CXX compiler ABI info
[3.236s] -- Detecting CXX compiler ABI info - done
[3.260s] -- Check for working CXX compiler: /usr/bin/c++ - skipped
[3.260s] -- Detecting CXX compile features
[3.261s] -- Detecting CXX compile features - done
[3.301s] -- Found ament_cmake: 1.3.11 (/opt/ros/humble/share/ament_cmake/cmake)
[3.709s] -- Found Python3: /usr/bin/python3 (found version "3.10.12") found components: Interpreter 
[4.050s] -- Found ament_lint_auto: 0.12.11 (/opt/ros/humble/share/ament_lint_auto/cmake)
[4.280s] -- Added test 'copyright' to check source files copyright and LICENSE
[4.324s] -- Added test 'flake8' to check Python code syntax and style conventions
[4.330s] -- Added test 'lint_cmake' to check CMake code style
[4.345s] -- Added test 'pep257' to check Python code against some of the docstring style conventions in PEP 257
[4.370s] -- Added test 'xmllint' to check XML markup files
[4.376s] -- Configuring done
[4.546s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/cmake/micro_ros_setupConfig-version.cmake
[4.546s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/package.xml
[4.546s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config
[4.546s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android
[4.546s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/dev_uros_packages.repos
[4.547s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/dev_ros2_packages.txt
[4.547s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic
[4.547s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic/client_uros_packages.repos
[4.547s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic/build.sh
[4.547s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic/flash.sh
[4.548s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic/client-colcon.meta
[4.548s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic/create.sh
[4.548s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/android/generic/package.xml
[4.548s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra
[4.549s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/dev_uros_packages.repos
[4.549s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/dev_ros2_packages.txt
[4.549s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/list_apps.sh
[4.549s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5
[4.549s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/client_uros_packages.repos
[4.549s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/build.sh
[4.550s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/flash.sh
[4.550s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/client-colcon.meta
[4.550s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/create.sh
[4.550s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/board.repos
[4.550s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/renesas_ra/ra6m5/configure.sh
[4.551s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/client_ros2_packages.txt
[4.551s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/client_uros_packages.repos
[4.552s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed
[4.552s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/dev_uros_packages.repos
[4.552s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/dev_ros2_packages.txt
[4.552s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/list_apps.sh
[4.552s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic
[4.552s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/supported_platforms
[4.553s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/client_uros_packages.repos
[4.553s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/build.sh
[4.553s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/flash.sh
[4.553s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/create.sh
[4.554s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/board.repos
[4.554s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/mbed/generic/package.xml
[4.554s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/agent_ros2_packages.txt
[4.554s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib
[4.554s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/dev_uros_packages.repos
[4.554s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/dev_ros2_packages.txt
[4.555s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic
[4.555s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/demo_toolchain.cmake
[4.555s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/client_uros_packages.repos
[4.555s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/build.sh
[4.555s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/flash.sh
[4.555s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/client-colcon.meta
[4.556s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/create.sh
[4.556s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/generate_lib/generic/package.xml
[4.556s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian
[4.556s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/dev_uros_packages.repos
[4.556s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/dev_ros2_packages.txt
[4.557s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic
[4.557s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/supported_platforms
[4.557s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/client_uros_packages.repos
[4.557s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/build.sh
[4.557s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/flash.sh
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/client-colcon.meta
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/create.sh
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/raspbian/generic/configure.sh
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/client_ros2_packages.txt
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/dev_uros_packages.repos
[4.558s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/dev_ros2_packages.txt
[4.559s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic
[4.559s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic/client_host_packages.repos
[4.559s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic/build.sh
[4.559s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic/client-host-colcon.meta
[4.559s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic/flash.sh
[4.560s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic/create.sh
[4.560s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/host/generic/package.xml
[4.560s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr
[4.561s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/dev_uros_packages.repos
[4.561s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/dev_ros2_packages.txt
[4.561s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/list_apps.sh
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/supported_platforms
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/client_uros_packages.repos
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/build.sh
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/flash.sh
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/client-colcon.meta
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/create.sh
[4.562s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/board.repos
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/configure.sh
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/zephyr/generic/package.xml
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/client_uros_packages.repos
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/build.sh
[4.563s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/flash.sh
[4.564s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/client-colcon.meta
[4.564s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/create.sh
[4.564s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/board.repos
[4.564s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/configure.sh
[4.565s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446ze/package.xml
[4.565s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32
[4.565s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/README.md
[4.565s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/client_uros_packages.repos
[4.565s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/build.sh
[4.565s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/flash.sh
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/client-colcon.meta
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/create.sh
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/board.repos
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/configure.sh
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/esp32/package.xml
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/client_uros_packages.repos
[4.566s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/build.sh
[4.567s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/flash.sh
[4.567s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/client-colcon.meta
[4.567s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/create.sh
[4.567s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/board.repos
[4.567s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/configure.sh
[4.567s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f767zi/package.xml
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/dev_uros_packages.repos
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/client_uros_packages.repos
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/build.sh
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/flash.sh
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/client-colcon.meta
[4.568s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/create.sh
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/board.repos
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/configure.sh
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/crazyflie21/package.xml
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/dev_ros2_packages.txt
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/client_uros_packages.repos
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/build.sh
[4.569s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/flash.sh
[4.570s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/client-colcon.meta
[4.570s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/create.sh
[4.570s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/board.repos
[4.570s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/configure.sh
[4.570s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f746zg/package.xml
[4.570s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/list_apps.sh
[4.571s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re
[4.571s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/client_uros_packages.repos
[4.571s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/build.sh
[4.571s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/flash.sh
[4.571s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/client-colcon.meta
[4.571s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/create.sh
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/board.repos
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/configure.sh
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/nucleo_f446re/package.xml
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/client_uros_packages.repos
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/build.sh
[4.572s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/flash.sh
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/client-colcon.meta
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/create.sh
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/board.repos
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/configure.sh
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/freertos/olimex-stm32-e407/package.xml
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/agent_uros_packages.repos
[4.573s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/./config/utils.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/create_ws.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/create_agent_ws.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/create_firmware_ws.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/configure_firmware.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/flash_firmware.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/build_firmware.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/build_agent.sh
[4.574s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/yaml_filter.py
[4.575s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/clean_env.sh
[4.575s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/lib/micro_ros_setup/component
[4.579s] Invoked command in '/home/yoo/ws_test_microros/build/micro_ros_setup' returned '0': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake --install /home/yoo/ws_test_microros/build/micro_ros_setup
